#.REQ PLAYlLIST PREMIUM ,#genre#
27. ПЯТЫЙ КАНАЛ,http://178.163.16.7:4022/udp/234.0.0.205:2000
28. РОССИЯ-КУЛЬТУРА HD,http://vgtrkregion-reg.cdnvideo.ru/vgtrk/0/kultura-hd/index.m3u8
31. РОССИЯ-КУЛЬТУРА,http://95.83.111.209:4022/udp/239.255.40.6:5500
33. РОССИЯ 24,http://178.163.88.106:4022/udp/234.0.0.207:2000
32. РОССИЯ 24 HD,https://gtrk-volga.ru/media/hr24/stream1.m3u8
41. ОТР,http://178.163.88.106:4022/udp/234.0.0.208:2000
44. ТВ ЦЕНТР,http://178.163.88.106:4022/udp/234.0.0.192:2000
50. ИЗВЕСТИЯ HD,http://igi-hls.cdnvideo.ru/igi/igi_tcode/tracks-v1a1/mono.m3u8
Հայաստան,#genre#
First Channel Armenia,https://amtvusdvr.tulix.tv/am2abr/tracks-v1a1/mono.m3u8
กีฬา,#genre#
TRUESPHD1,https://live.we-play.tv/app/thd1/playlist.m3u8
TRUESPHD2,https://live.we-play.tv/app/thd2/playlist.m3u8
TRUESPHD3,https://live.we-play.tv/app/thd3/playlist.m3u8
TRUESPHD4,https://live.we-play.tv/app/thd4/playlist.m3u8
TRUESP2,https://live.we-play.tv/app/tsp2/playlist.m3u8
TRUESP5,https://live.we-play.tv/app/tsp5/playlist.m3u8
TRUESP6,https://live.we-play.tv/app/tsp6/playlist.m3u8
TRUESP7,https://live.we-play.tv/app/tsp7/playlist.m3u8
TRUE FOOTBALL1,https://live.we-play.tv/app/true-epl-1/playlist.m3u8
TRUE FOOTBALL2,https://live.we-play.tv/app/tpf2/playlist.m3u8
TRUE FOOTBALL3,https://live.we-play.tv/app/tpf3/playlist.m3u8
TRUE FOOTBALL4,https://live.we-play.tv/app/tpf4/playlist.m3u8
TRUE FOOTBALL5,https://live.we-play.tv/app/tpf5/playlist.m3u8
TRUE TENNIS,https://live.we-play.tv/app/tennis/playlist.m3u8
TRUE GOLF,https://live.we-play.tv/app/golf/playlist.m3u8
NBA,https://live.we-play.tv/app/nba/playlist.m3u8
Fox Sports 1,https://live.we-play.tv/app/fox1/playlist.m3u8
Fox Sports 2,https://live.we-play.tv/app/fox2/playlist.m3u8
Fox Sports 3,https://live.we-play.tv/app/fox3/playlist.m3u8
NFL TV,https://live.we-play.tv/app/nfl/playlist.m3u8
Red Bull TV HD,https://rbmn-live.akamaized.net/hls/live/590964/BoRB-AT/master_3360.m3u8
•4K,#genre#
Loupe 4K,https://d2dw21aq0j0l5c.cloudfront.net/playlist_3840x2160.m3u8
Love Nrture 4K「自然」,https://d18dyiwu97wm6q.cloudfront.net/playlist2160p.m3u8
Fashion 4K「时尚」,https://fash2043.cloudycdn.services/slive/ftv_ftv_4k_hevc_73d_42080_default_466_hls.smil/playlist.m3u8
•MTV,#genre#
「韩」朴孝敏–SKETCH,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAguq6r7gUouOyF4gE.mp4
「韩」金泫雅1,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAgyt_s4gUolOCslAQ.mp4
「韩」DJ Soda Remix 2021,https://vd3.bdstatic.com/mda-mev3hw0htz28h5wn/1080p/cae_h264/1622343504467773766/mda-mev3hw0htz28h5wn.mp4
「韩」AOA - Like A Cat,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAgtfm95QUok8Wu6AQ.mp4
「韩」DalShabet,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAg3fq95QUoisPxpAM.mp4
「韩」DavidJones,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAg-vqa4gUotM7X6wc.mp4
「韩」Four Ladies-Move,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAg85Do5QUow-P-wwI.mp4
「韩」School-初恋,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAgn-a24gUouMCswQY.mp4
「韩」StickySticky,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAgnIS24gUoptqYDQ.mp4
「中」只问你肯不肯,https://vdse.bdstatic.com/d4463cd83c0c47fba7ce65c71ad94bbb.mp4?authorization=bce-auth-v1%2Ffb297a5cc0fb434c971b8fa103e8dd7b%2F2017-05-11T09%3A02%3A31Z%2F-1%2F
「中」我愿意平凡的陪在你身旁,https://vdse.bdstatic.com/570e05ef514db00b14c9c10d1aef7f1f.mp4?authorization=bce-auth-v1%2Ffb297a5cc0fb434c971b8fa103e8dd7b%2F2017-05-11T09%3A02%3A31Z
「中」阿冗-你的答案,https://vdse.bdstatic.com/363480020aaa13240bbe51121d3e2a65.mp4?authorization=bce-auth-v1%2Ffb297a5cc0fb434c971b8fa103e8dd7b%2F2017-05-11T09%3A02%3A31Z%2F-1%2F
「中」赵丽颖/张碧晨-望,https://vdse.bdstatic.com/25f5ae931f851bf09c48abaebe5d6f8d.mp4?authorization=bce-auth-v1%2F40f207e648424f47b2e3dfbb1014b1a5%2F2017-05-11T09%3A02%3A31Z%2F-1%2F
「中」如梦令,https://vdse.bdstatic.com/20e606730cb53b91bd4a4d2b0323e563.mp4?authorization=bce-auth-v1%2Ffb297a5cc0fb434c971b8fa103e8dd7b%2F2017-05-11T09%3A02%3A31Z%2F-1%2F
「中」阿悠悠-你若三冬,https://vdse.bdstatic.com/865b4e81a729189fcafe910104151a75.mp4?authorization=bce-auth-v1%2Ffb297a5cc0fb434c971b8fa103e8dd7b%2F2017-05-11T09%3A02%3A31Z%2F-1%2F
「中」张杰-浮诛,https://vdse.bdstatic.com/1c2dc5580507bc1b0ef507c63b3fc461.mp4?authorization=bce-auth-v1%2Ffb297a5cc0fb434c971b8fa103e8dd7b%2F2017-05-11T09%3A02%3A31Z%2F-1%2F
「中」于文文-体面,https://vdse.bdstatic.com//f18bdf41f28b68a1b0177fa5e5cdf8fe.mp4?authorization=bce-auth-v1%2F40f207e648424f47b2e3dfbb1014b1a5%2F2020-01-31T14%3A25%3A29Z%2F-1%2Fhost
「中」纸短情长,https://vdse.bdstatic.com//e214194bf6de7f598b9873619b691fa6.mp4?authorization=bce-auth-v1%2F40f207e648424f47b2e3dfbb1014b1a5%2F2020-01-31T13%3A26%3A53Z%2F-1%2Fhost
「中」马健淘-杀阡陌,https://vdse.bdstatic.com/17014878933308f5eb81b2a9d98783d8.mp4?authorization=bce-auth-v1%2Ffb297a5cc0fb434c971b8fa103e8dd7b%2F2017-05-11T09%3A02%3A31Z%2F-1%2F
「中」张杰-就算没有如果,https://vdse.bdstatic.com//b362a1c2ecbc60b18d3dc06cdc97f142.mp4?authorization=bce-auth-v1%2F40f207e648424f47b2e3dfbb1014b1a5%2F2020-01-31T15%3A58%3A51Z%2F-
「中」杨小壮-孤芳自赏,https://vdse.bdstatic.com//650fda26067e619a8632b173052b3a08.mp4?authorization=bce-auth-v1%2F40f207e648424f47b2e3dfbb1014b1a5%2F2020-01-31T14%3A25%3A59Z%2F-1%2Fhost
「中」赵方婧-芒种,https://vd3.bdstatic.com/mda-kat1tr4ka5st965k/hd/mda-kat1tr4ka5st965k.mp4?pd=20
「中」毛不易-不染,https://vd3.bdstatic.com/mda-jmceuahfwxarnh7v/hd/mda-jmceuahfwxarnh7v.mp4?pd=20&playlist=%5B%22hd%22%2C%22sc%22%5D
「中」陈雪凝-你的酒馆对我打了烊,https://vd3.bdstatic.com/mda-ka59e4w0qxxsxnt0/hd/mda-ka59e4w0qxxsxnt0.mp4?pd=19&vt=1
「中」我曾,https://vd3.bdstatic.com/mda-jjm8i93paakzz8yj/hd/mda-jjm8i93paakzz8yj.mp4?pd=20&vt=1
「中」损茜茹/马良-往后余生,https://vd3.bdstatic.com/mda-jatub6sb1pzwxfnb/hd/mda-jatub6sb1pzwxfnb.mp4?pd=19&vt=1
「中」消愁,https://vd3.bdstatic.com/mda-ifkj2zwdscwthsfj/logo/hd/mda-ifkj2zwdscwthsfj.mp4?pd=20
「中」屋顶着火宋茜,https://vd3.bdstatic.com/mda-ife08h4xpq85sg65/logo/hd/mda-ife08h4xpq85sg65.mp4?pd=19&vt=1
•国际,#genre#
BBC America,https://uni8rtmp.tulix.tv/cfntv/cfntv/playlist.m3u8
•杂货,#genre#
The 360 Channel,https://www.filmon.com/vr-streams/4136.high/playlist.m3u8?checkedby:iptvcat.com
Gigant FM,https://video.uitzending.tv:19360/gigantfm/gigantfm.m3u8?checkedby:iptvcat.com
TV Guará,https://video02.logicahost.com.br/tvguara23/tvguara23/playlist.m3u8?checkedby:iptvcat.com
Entertainment TV:Charge,https://usgeowall.sinclairstoryline.com/channel/37eb732888614810b512fdd82604244e.m3u8?checkedby:iptvcat.com
▶YOUTUBE直播【1】,#genre#
雷蒙影视,https://cors.isteed.cc/https://raw.githubusercontent.com/n3rddd/N3RD/master/JN/N3RD/W/CRIMETVPV1.mkv
凤凰资讯,https://www.youtube.com/watch?v=HFib76ySpbU
CCTV-4,https://www.youtube.com/watch?v=bEZYrBMYNNg
中天新闻2,https://www.youtube.com/watch?v=WPfPjbOLNfE&ab_channel=%E4%B8%AD%E5%A4%A9%E6%B7%B1%E5%96%89%E5%9A%A8
中天新闻,https://www.youtube.com/watch?v=oIgbl7t0S_w&ab_channel=%E4%B8%AD%E5%A4%A9%E9%9B%BB%E8%A6%96
中天亚洲台,https://www.youtube.com/watch?v=s2waUruqze4
TVBSHD 56,https://www.youtube.com/watch?v=YvdcZ_jpLXE
三立iNEWS,https://www.youtube.com/watch?v=CKjSm5ZeehE&ab_channel=%E4%B8%89%E7%AB%8BiNEWS
TVBS新闻,https://www.youtube.com/watch?v=2mCSYvcfhtc&ab_channel=TVBSNEWS
TVBS NEWS,https://www.youtube.com/watch?v=m_dhMSvUCIc
⚽F1赛事⚽,#genre#
4K|天空体育 F1 超高清,http://line.iptveros.com:80/play/live.php?mac=00:1a:79:00:08:24&stream=1471382&extension=ts&play_token=dWS0k7M0i2
4K|天空体育主赛事超高清,http://line.iptveros.com:80/play/live.php?mac=00:1a:79:00:08:24&stream=1471381&extension=ts&play_token=NfdaYR91V7
⚽国内体育⚽,#genre#
五星体育3,https://epg.pw/stream/064d7dfbea25b0500dfa1262dce037279b26c7ed333b790e0d6042b1abc86975.ctv
五星体育「组播」v4,http://58.37.189.39:8088/udp/239.45.3.210:5140
五星体育「组播」v4,http://222.71.11.180:4022/udp/239.45.3.210:5140
五星体育「组播」v4,http://116.233.174.144:10000/udp/239.45.3.210:5140
五星体育「组播」v4,http://101.83.128.184:4022/udp/239.45.3.210:5140
广东体育,http://125.92.140.53:8888/udp/239.77.0.112:5146
广东体育,http://183.11.239.36:808/hls/2/index.m3u8
广东体育,http://ddns.cyruslee.top:8888/udp/239.77.0.112:5146
广东体育,http://ddns.cyruslee.top:8888/udp/239.77.0.168:5146
⚽️¡LOCOS x el Fútbol!⚽️,#genre#
Sports | VTV URUGUAY,http://magmas5.com:8000/ajstory1/UcZy6x84HL/138272
⚽️¡LOCOS x el Fútbol!⚽️ | Movistar PLUS TV,#genre#
Sᵘʳ Aᵐᵉʳⁱᶜᵃ | Movistar PLUS TV,http://magmas5.com:8000/ajstory1/UcZy6x84HL/4840
⚽️¡LOCOS x el Fútbol!⚽️280px-TyC_Sports_logo.svg.png,#genre#
ARG: TYC SPORTS ᴬᴿᴳᴱᴺᵀᴵᴺᴬ ᴴᴰ,http://magmas5.com:8000/ajstory1/UcZy6x84HL/125863
⚽️¡LOCOS x el Fútbol!⚽️CL - CDF Básico,#genre#
Sᴘᴏʀᴛs Sᴰᵀ | ECDF,http://magmas5.com:8000/ajstory1/UcZy6x84HL/132288
⚽️¡LOCOS x el Fútbol!⚽️tvg-name=,#genre#
ᴾᴿᴵᴹᴱᴿᴬ Chile: DIRECTV SPORTS ᴴᴰ,http://magmas5.com:8000/ajstory1/UcZy6x84HL/3309
❤️央视频道,#genre#
CCTV1,http://171.213.204.88:888/udp/239.93.0.184:5140
CCTV1,http://171.213.204.254:8000/udp/239.93.0.184:5140
CCTV1,http://171.213.202.76:5555/udp/239.93.0.184:5140
CCTV2,http://171.213.204.254:8000/udp/239.93.0.59:5140
CCTV2,http://171.213.204.88:888/udp/239.93.0.59:5140
CCTV2,http://171.213.202.76:5555/udp/239.93.0.59:5140
CCTV2,http://171.213.204.88:888/udp/239.93.1.23:6000
CCTV2,http://171.213.204.254:8000/udp/239.93.1.23:6000
CCTV2,http://171.213.202.76:5555/udp/239.93.1.23:6000
CCTV3,http://171.213.204.254:8000/udp/239.93.1.11:2223
CCTV3,http://171.213.204.254:8000/udp/239.93.0.109:5140
CCTV3,http://171.213.202.76:5555/udp/239.93.1.11:2223
CCTV3,http://171.213.202.76:5555/udp/239.93.0.109:5140
CCTV3,http://171.213.204.88:888/udp/239.93.0.109:5140
CCTV3,http://171.213.204.88:888/udp/239.93.1.11:2223
CCTV4,http://171.213.202.76:5555/udp/239.93.0.60:5140
CCTV4,http://171.213.204.254:8000/udp/239.93.1.105:5140
CCTV4,http://171.213.204.254:8000/udp/239.93.0.60:5140
CCTV4,http://171.213.202.76:5555/udp/239.93.1.105:5140
CCTV4,http://171.213.204.88:888/udp/239.93.0.60:5140
CCTV4,http://171.213.204.88:888/udp/239.93.1.105:5140
CCTV5,http://171.213.204.88:888/udp/239.93.1.12:2224
CCTV5,http://171.213.204.254:8000/udp/239.93.0.110:5140
CCTV5,http://171.213.202.76:5555/udp/239.93.1.12:2224
CCTV5,http://171.213.204.88:888/udp/239.93.0.110:5140
CCTV5,http://171.213.202.76:5555/udp/239.93.42.37:5140
CCTV5,http://171.213.202.76:5555/udp/239.93.0.110:5140
CCTV5,http://171.213.204.88:888/udp/239.93.42.37:5140
CCTV5,http://171.213.204.254:8000/udp/239.93.1.12:2224
CCTV5,http://171.213.204.254:8000/udp/239.93.42.37:5140
CCTV5+,http://171.213.204.254:8000/udp/239.93.1.36:8004
CCTV5+,http://171.213.202.76:5555/udp/239.93.1.36:8004
CCTV5+,http://171.213.204.88:888/udp/239.93.1.36:8004
CCTV6,http://171.213.202.76:5555/udp/239.93.1.13:2226
CCTV6,http://171.213.204.88:888/udp/239.93.1.13:2226
CCTV6,http://171.213.204.254:8000/udp/239.93.1.13:2226
CCTV7,http://171.213.204.254:8000/udp/239.93.0.61:5140
CCTV7,http://171.213.202.76:5555/udp/239.93.1.67:5140
CCTV7,http://171.213.204.88:888/udp/239.93.0.61:5140
CCTV7,http://171.213.202.76:5555/udp/239.93.0.61:5140
CCTV7,http://171.213.204.88:888/udp/239.93.1.67:5140
CCTV7,http://171.213.204.254:8000/udp/239.93.1.67:5140
CCTV8,http://171.213.204.88:888/udp/239.93.42.39:5140
CCTV8,http://171.213.204.88:888/udp/239.93.1.14:2225
CCTV8,http://171.213.202.76:5555/udp/239.93.42.39:5140
CCTV8,http://171.213.204.254:8000/udp/239.93.1.14:2225
CCTV8,http://171.213.202.76:5555/udp/239.93.1.14:2225
CCTV8,http://171.213.204.254:8000/udp/239.93.42.39:5140
CCTV9,http://171.213.202.76:5555/udp/239.93.1.24:5140
CCTV9,http://171.213.204.254:8000/udp/239.93.1.24:5140
【该播放列表由www.iptv-search.com生成】,#genre#
请到www.iptv-search.com获取最新直播源,http://nas.hssvm.com:8888/udp/225.1.1.144:5002
生成日期:2025-05-23,http://nas.hssvm.com:8888/udp/225.1.1.144:5002
生成日期:2025-03-21,http://nas.hssvm.com:8888/udp/225.1.1.144:5002
一般,#genre#
大立电视,http://www.dalitv.com.tw:4568/live/dali/index.m3u8
上海,#genre#
第一财经 官源,https://www.yicai.com/api/dycj/liveIndex.m3u8
专线一,#genre#
CCTV风云剧场,https://shiyi05.oss-cn-shanghai.aliyuncs.com/touwosima/24.txt
CCTV世界地理,https://shiyi05.oss-cn-shanghai.aliyuncs.com/touwosima/23.txt
CCTV风云音乐,https://shiyi05.oss-cn-shanghai.aliyuncs.com/touwosima/25.txt
CCTV央视台球,https://shiyi05.oss-cn-shanghai.aliyuncs.com/touwosima/26.txt
CCTV第一剧场,https://shiyi05.oss-cn-shanghai.aliyuncs.com/touwosima/27.txt
CCTV女性时尚,https://shiyi05.oss-cn-shanghai.aliyuncs.com/touwosima/28.txt
CCTV怀旧剧场,https://shiyi05.oss-cn-shanghai.aliyuncs.com/touwosima/29.txt
CCTV兵器科技,https://shiyi05.oss-cn-shanghai.aliyuncs.com/touwosima/30.txt
CCTV高尔夫网球,https://shiyi05.oss-cn-shanghai.aliyuncs.com/touwosima/31.txt
CCTV文化精品,https://shiyi05.oss-cn-shanghai.aliyuncs.com/touwosima/32.txt
CCTV风云足球,https://shiyi05.oss-cn-shanghai.aliyuncs.com/touwosima/33.txt
CCTV电视指南,https://shiyi05.oss-cn-shanghai.aliyuncs.com/touwosima/34.txt
中国央视,#genre#
CCTV+ Channel 2,http://cd-live-stream.news.cctvplus.com/live/smil:CHANNEL2.smil/chunklist_w1018196661_b1000000.m3u8
CCTV+ Channel 1,http://cd-live-stream.news.cctvplus.com/live/smil:CHANNEL1.smil/chunklist_w744036192_b1000000.m3u8
中央新影 新科动漫,http://cctvtxyh5ca.liveplay.myqcloud.com/live/xinkedongman_2/index.m3u8
中国电信-浙江-组播,#genre#
浙江卫视高清,http://115.201.177.12:9999/udp/233.50.200.231:5140
浙江钱江高清,http://115.201.177.12:9999/udp/233.50.201.132:5140
浙江生活高清,http://115.201.177.12:9999/udp/233.50.201.133:5140
浙江教育高清,http://115.201.177.12:9999/udp/233.50.201.134:5140
浙江民生高清,http://115.201.177.12:9999/udp/233.50.201.136:5140
浙江新闻高清,http://115.201.177.12:9999/udp/233.50.201.137:5140
浙江少儿高清,http://115.201.177.12:9999/udp/233.50.201.138:5140
浙江纪录高清,http://115.201.177.12:9999/udp/233.50.202.25:5140
杭州综合高清,http://115.201.177.12:9999/udp/233.50.201.173:5140
杭州明珠高清,http://115.201.177.12:9999/udp/233.50.201.174:5140
杭州生活高清,http://115.201.177.12:9999/udp/233.50.201.175:5140
杭州影视高清,http://115.201.177.12:9999/udp/233.50.201.176:5140
杭州青少高清,http://115.201.177.12:9999/udp/233.50.201.177:5140
杭州导视高清,http://115.201.177.12:9999/udp/233.50.201.182:5140
宁波综合高清,http://115.201.177.12:9999/udp/233.50.201.168:5140
宁波生活高清,http://115.201.177.12:9999/udp/233.50.201.178:5140
宁波文体高清,http://115.201.177.12:9999/udp/233.50.201.179:5140
宁波影视高清,http://115.201.177.12:9999/udp/233.50.201.180:5140
宁波少儿高清,http://115.201.177.12:9999/udp/233.50.201.181:5140
温州综合高清,http://115.201.177.12:9999/udp/233.50.201.87:5140
绍兴综合高清,http://115.201.177.12:9999/udp/233.50.201.156:5140
衢州综合高清,http://115.201.177.12:9999/udp/233.50.202.11:5140
衢州公共高清,http://115.201.177.12:9999/udp/233.50.202.12:5140
丽水新闻综合,http://115.201.177.12:9999/udp/233.50.201.162:5140
中国蓝直播高清,http://115.201.177.12:9999/udp/233.50.201.108:5140
浙江之声广播,http://115.201.177.12:9999/udp/233.50.201.79:5140
浙江新闻广播,http://115.201.177.12:9999/udp/233.50.201.80:5140
经济频道广播,http://115.201.177.12:9999/udp/233.50.201.81:5140
音乐调频广播,http://115.201.177.12:9999/udp/233.50.201.82:5140
交通之声广播,http://115.201.177.12:9999/udp/233.50.201.83:5140
旅游之声广播,http://115.201.177.12:9999/udp/233.50.201.84:5140
城市之声广播,http://115.201.177.12:9999/udp/233.50.201.85:5140
民生资讯广播,http://115.201.177.12:9999/udp/233.50.201.86:5140
中天新聞,#genre#
Private video,https://www.youtube.com/watch?v=beFM0AkCiiY
Private video,https://www.youtube.com/watch?v=OKPKGUTWj3Q
Private video,https://www.youtube.com/watch?v=BgKNcCEGeCI
Private video,https://www.youtube.com/watch?v=jmzespgKy_8
【每日必看】蔣萬安引唐詩連結兩岸 昔馬英九用湖南話唸唐詩｜蔣萬安致詞提俞大維.張愛玲 揪上海市長龔正玩自拍 盼上海小貓熊來台北 20230830,https://www.youtube.com/watch?v=v2exiuC6klg
【每日必看】蔣萬安今返台前見宋濤? 栗正傑斷言"一定會見到"｜蔣萬安提農產銷陸 栗正傑:陸方應會有善意回應 20230831,https://www.youtube.com/watch?v=E25XLSldVl4
早起與台青騎單車聊天!蔣萬安盼"他們"來台分享 |雙城論壇完成45項MOU簽署 蔣萬安:最難忘"這兩個"!,https://www.youtube.com/watch?v=an1PcUQUpJs
蔣萬安雙城論壇答謝宴 重量級企業家名單曝光,https://www.youtube.com/watch?v=9HQJIRZ-Pd0
好愜意! 蔣萬安黃浦江畔騎單車 上海市民熱情狂喊市長早｜雙城共享單車大PK UBIKE缺點蔣萬安全說了?!,https://www.youtube.com/watch?v=o9S5jLgsN8I
【每日必看】出席雙城論壇 蔣萬安五度喊"雙城好兩岸好" 引用李白詩形容兩岸"江河行舟" 20230831,https://www.youtube.com/watch?v=PMkH4OckM5w
跑行程不忘秀肌肉? 小編口誤是"秀球技"啦! "最帥市長"捲袖下場與學生PK投籃..,https://www.youtube.com/watch?v=821rA1soiTo
蔣萬安揪上海市長龔正"台上玩自拍" 共同見證雙城論壇簽署"三項"合作備忘錄!,https://www.youtube.com/watch?v=jJmSsyCRcVc
蔣萬安向上海開口想要"小貓熊"!原因曝光...|雙城論壇簽署"3項備忘錄"!盼兩岸和平繁榮,https://www.youtube.com/watch?v=sYGUk2hhQZU
【每日必看】"蔣家第四代"逛上海夜市 民眾熱情拍照!蔣萬安比愛心圈粉｜蔣萬安化身吃貨!大啖美食 上海民眾喊"好帥" 複製馬英九旋風 20230830,https://www.youtube.com/watch?v=vUGnIhnrLkQ
"雙城好兩岸好" 蔣萬安致詞6字破題..以"這兩人"做比喻 盼對話穩定台海!,https://www.youtube.com/watch?v=njnO7qrD-rY
【每日必看】雙城論壇今上海登場 蔣萬安將簽3項MOU｜上海市長宴請蔣萬安 談台農漁業.盼重啟"貓熊外交" 20230830,https://www.youtube.com/watch?v=_rQbSLR3ncM
【每日必看】蔣家第4代登陸 上海民眾沿街追蔣萬安攀談｜蔣萬安逛豫園 沿路戒備清空商圈 20230830,https://www.youtube.com/watch?v=kWFZRIXSMIg
【每日必看】蔣萬安逛豫園 細雨中體驗上海夜經濟｜侯友宜跑基層!拋長照議題喊:為人民安全打拚 20230830,https://www.youtube.com/watch?v=s_De0WDcvek
蔣萬安體驗夜上海!民眾巧遇:以為是明星 為上海小吃 最帥市長變身吃貨,https://www.youtube.com/watch?v=qe9Nk2-eVqk
【全程字幕】超有默契! 蔣萬安會晤上海市長龔正"皆互贈瓶" 寓意"這事"... 致詞引蔣經國名言 再高喊"上海好有FU",https://www.youtube.com/watch?v=YAu2jeetsKc
上海成重要之地! 昔出差"決定參政"今以"台北市長"赴雙城論壇 蔣萬安直言:責任更重... 更點名感謝"這些人"延續...,https://www.youtube.com/watch?v=Qjv7vnnqFMg
【每日必看】蔣萬安與上海市長龔正會晤 雙方避談九二共識 20230829,https://www.youtube.com/watch?v=Y2PDvslBEDc
上海副市長華源.台辦主任鍾曉敏"熱情迎接"蔣萬安 首站訪兩岸海上起點"洋山港" 15年前父親曾見證歷史...,https://www.youtube.com/watch?v=97V9DPAK988
【每日必看】蔣萬安赴上海雙城論壇 首站訪"洋山港":心情很好 20230829,https://www.youtube.com/watch?v=CwhCwcPl7tA
中央,#genre#
怀旧剧场,http://20240504.shunyue1809.com:6321/udp/239.49.8.91:8000
中央频道,#genre#
CCTV-1综合,http://10.0.0.1:4022/udp/225.1.1.120:5002
CCTV-2财经,http://10.0.0.1:4022/udp/225.1.1.133:5002
CCTV-3综艺,http://10.0.0.1:4022/udp/225.1.1.158:5002
CCTV-4中文国际,http://10.0.0.1:4022/udp/225.1.1.150:5002
CCTV-5体育,http://10.0.0.1:4022/udp/225.1.1.160:5002
CCTV-5+体育赛事,http://10.0.0.1:4022/udp/225.1.1.121:5002
CCTV-6电影,http://10.0.0.1:4022/udp/225.1.1.195:5002
CCTV-7国防军事,http://10.0.0.1:4022/udp/225.1.1.138:5002
CCTV-8电视剧,http://10.0.0.1:4022/udp/225.1.1.196:5002
CCTV-9纪录,http://10.0.0.1:4022/udp/225.1.1.119:5002
CCTV-10科教,http://10.0.0.1:4022/udp/225.1.1.140:5002
CCTV-11戏曲,http://10.0.0.1:4022/udp/225.1.2.192:5002
CCTV-12社会与法,http://10.0.0.1:4022/udp/225.1.1.142:5002
CCTV-13新闻,http://10.0.0.1:4022/udp/225.1.2.193:5002
CCTV-14少儿,http://10.0.0.1:4022/udp/225.1.1.144:5002
CCTV-15音乐,http://10.0.0.1:4022/udp/225.1.2.194:5002
CCTV-16奥林匹克,http://10.0.0.1:4022/udp/225.1.2.237:5002
CCTV-17农业农村,http://10.0.0.1:4022/udp/225.1.2.52:5002
CGTN SD,http://10.0.0.1:4022/udp/225.1.1.27:5002
CGTN纪录 SD,http://10.0.0.1:4022/udp/225.1.1.55:5002
九宫格电视指南,#genre#
九宫格电视指南,http://192.168.6.1:4000/udp/226.0.2.197:9488
体育,#genre#
CCTV-5,http://116.128.242.83:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0$北京酒店源
CCTV-5,http://39.98.201.151:9090/udp/225.1.8.89:8000$订阅源
CCTV-5+,http://116.128.242.83:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0$北京酒店源
CCTV-5,http://218.3.138.25:1111/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&authid=0$订阅源
CCTV-5+,http://39.98.201.151:9090/udp/225.1.8.20:8004$订阅源
Setanta Sports 1 Qazaqstan HD,http://87.76.32.36:9106/udp/238.1.1.162:1234
Setanta Sports 2 Qazaqstan HD,http://87.76.32.36:9106/udp/238.1.1.163:1234
Setanta Sports Ukraine HD,http://ott.watch/stream/PBU2IRPDLW/313.m3u8
Abu Dhabi Sports 1,https://vo-live.cdb.cdn.orange.com/Content/Channel/AbuDhabiSportsChannel1/HLS/index.m3u8
on sports news[1920x1080][5.0mb][geo-limited],https://epg.pw/stream/0cc166de98946fe5f5c87afe7c179713d5439b56c98e389ff2860268eb280345.ctv
on sports action[1920x1080][5.0mb][geo-limited],https://epg.pw/stream/9670f3ed214089c5f24776ce617e60ca67803712020e364ea4880a0de35d8471.ctv
on sports hd[1920x1080][5.0mb][geo-limited],https://epg.pw/stream/262d9dec175717f51964c21e9d2af61341b182595fa88dea06a73fa7029d678f.ctv
